user_id,question_id,is_correct,earned_points,total_points,created_at
7d4f20c35be78889033bf5ebba3f1613,87ec6aa659233f6c8c79ebaca25789fb,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,2f2f959eb41b80736ba2020114630af9,0,0,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,9f435b8055e922bb03c43dba4f8c7bdd,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,cf0af876614e31fdd2b18cd7eaa45935,0,3,4,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,d34d5d195a3f77b3dee74d7e56494bde,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,109a4701466088191f2dd4fd4a7f5b72,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,a4cc77d9ef8c38df4315c37eccbe8445,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,ad0a5069b4a838c39ea0a1e426be07f8,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,22acbd053db5a977211f5e7bed0d9c97,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,cc02c8d3799dee797e6ee5456b7199af,0,2,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,d428090f817a010c8f642bb38c299fde,0,3,4,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,eec819b51bc3875d1a1a21be6483be7f,0,1,2,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,cc30a2fd441ffbb877e2919e40bc30ef,0,0,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,bca94f399d2c8cdc8016ffc0af036064,0,0,2,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,4c862c7b7b60818e3d8652fc65be389b,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,645c5085903e9465e1bc621438e963e9,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,01d280a79b5dc5feefa81a85e4124dc0,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,b0adafc338be6761e4c6bbc4d66c9aa0,1,3,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,e381b007b827dd83be6b4296c595101e,0,1,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,b12df0bc6a10aa2251c43db488e2ad50,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,e719967d1b3f4cb1175ccfbe2eadab24,1,3,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,18c23f6c141c479d4528b5762bb11e76,0,1,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,eda10aa2ad555b2ab8551c8343eb07dd,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,37b612449a75d5b21c11320d94914301,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,6b514dcaba7124cd606597ce8cf71c4b,0,2,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,4f817150befeac7ddd6ceaa821fff2ac,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,e4b45f92559b049cde03e92dfef97ebf,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,1c2d5e698bbfe3b0e5a49d203f67b221,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,79b54e77765ad5e76b25a7fdbb4e10a6,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,c01da7924cff6deec3140fe4458a9048,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,bd9011a80897212cc235eb32864e3a8b,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,fde9e33412477b117358721fa568a379,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,4b4d2b322e49ba6c82f4282dca599b4a,0,0,2,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,bec375bc5adff6689c045c0cc2e171df,0,2,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,008d8edd8df6eb2fce3846f089696d50,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,93298880df1abc34a18eca199f958e4f,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,4cafea6b7e0e9fda6a59b30c74c310fe,0,1,2,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,9920810d427e679d6559e41629ecb281,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,a18d7fc2cb78b5c4d0488773651d666c,0,0,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,732efef8465e8d949bf1cc580e0b3d67,1,3,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,6ba447c63d92bdfabeb74a921550adc3,0,0,2,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,e53158f2662a5fe8028dd2a552b51d5a,0,3,4,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,267301d74cc71a0dded7a723c5336c4d,0,0,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,a435fb96e26e035e3c1b6471a0eaeaf9,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,eaa30117e34f5cdf2b1c6acb53ac9ca7,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,8531f8f7582299e45f2417278b7bf586,0,0,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,fe84ec2fb1f40b79baeebb7d492bf9b8,1,3,3,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,83950fce7b9c10f9b8b2f20ddcddf68f,0,0,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,91fe5ae13c701a88f72a94d9fded158d,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,ce714c1606f504f2b692ab558eb67c05,1,1,1,2024-09-23T03:57:33Z
7d4f20c35be78889033bf5ebba3f1613,21cd216423e751c1a1253551ca9bd9bd,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,0cec0627bffb56e327db7494fe1573f3,0,0,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,37d491715e0e0fa8d8d005024a377f2d,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,0bfb484adc7d60ed04014c07e5fc9ad3,1,4,4,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,5b186af115919848b0e804d6424d7bbb,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,6eb27a3bc91e947b82622356e4b72c15,0,3,5,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,90155dc21ff040529a1c4c198f76138b,0,0,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,7947ea9ce00347a54c4d75f0e6a49f29,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,208f1b09d5620a0aa9c9e519ad8f30c4,0,1,3,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,d570607f0b54c9387f18834b406d7c22,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,0b0d8cad8ca5a6897717832fa3ee587d,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,33933740a2056a57569ff28e14da8120,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,535f58d6c453c0d458841a42b09e1bee,0,0,2,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,7c389e100c5b99a2299ed8a815de407f,0,1,2,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,1df655b6d85dd7e383b915170a547e09,0,2,4,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,8f35e481db3ab844b8be57d8d8413e64,0,1,2,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,6b088f275c8c4597199c59d229c3126d,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,0b9644695f8e18004425fd05514270e2,0,0,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,39599f0348dce80eb39d57f2917f80a9,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,6baaaba4b97edbdddfefaaaf40bf92f9,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,02bace14752c36f1948eaa3d496ca1b1,1,4,4,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,138fb5f4e05aa8621acc108b41b06ff8,0,2,3,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,27b6776c25c556ab31d8cac78736c556,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,feb5a966f35ebbb27a2a1290f863aa0b,1,5,5,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,83051e8aee61600873257c30945c637e,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,198fa0b141cce77eba06a6d26e32b21c,0,0,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,e2ffaf3ed8730388016e89e9f2e07ef3,0,0,2,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,9a15d00542304c13c18abb8bb4cb83fc,0,0,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,a77d2badde3da50cb2630ca15c4219e5,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,63c75d9940d62403b024293ace120aed,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,ba1bde6416fc3fe1526aadd2922701e9,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,e76a9082fb9443c9d40a383ea4ee3dd7,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,36def9829bc8122a0ce26e3d85db5ff0,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,e51208425cbb4a884575677bfd782d1c,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,502ef9c4d98b674405a4e88a89dda239,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,c29c89d5ab3084fde95224b21d2641f4,1,3,3,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,99c6e6aa840112413139231f575aa619,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,ea0fad6fd1ac031f01b2147c777aeaaf,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,577fb8f20fcec95e7701bf56264d986a,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,874b1817f022e922e4cecff1fbda43a4,0,0,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,8b8564a8f3f252f9e20ae79a3d90f44b,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,2f2e80bd260408e5f6851c45686f6659,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,caa6bcb1c8aadcbf6bdc401a7340052e,1,3,3,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,0583c3d1567c87dc71c98ba0dfbcfc4d,0,1,3,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,bde7c0d469ef74f39f50013525e007d0,0,3,4,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,e90a07b281b387a7ee325fdb23e1799b,1,1,1,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,bef4ec13adfc8c361cac94794fb11e8a,1,3,3,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,1f2ce40a011144c888df8a318e8e5da3,1,2,2,2024-09-25T04:05:29Z
7d4f20c35be78889033bf5ebba3f1613,b3b2eb7006c78561fd7d30d6d3dd4e1e,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,d80c19dccf182e90d8bec53dc5e2d099,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,3a1b912f47ff0816752dbe326d3648f3,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,8f7fcd24910967c279790acaecd8e4c9,0,0,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,90032859357479c96453b23c7c9a2ca4,1,3,3,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,57869e1544fb0c77d68635b1362f4a16,1,2,2,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,7e2267188e0d7c550949bef9efe18323,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,17cfb6c0c59e1621f9ad981eddcaf899,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,5f038beccaf61635efbd3a4052c47f70,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,8c41c4b2a3ba6f793e1d2b98eceb52f6,0,2,3,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,026339a559531e0ef924691f5c6997e1,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,cf3fee44f545148eca03ad5388eb5e5b,1,3,3,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,bf2c4238724a83fc9b4c595510f8a822,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,b476c5889e0169f34999a9fa8c0eedf2,0,3,4,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,9384a8256bd350b3444692653d7d4236,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,44709711f5b225281e832e4d00595b5e,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,dcc3b1b8e3d11e15c0add99759a129a0,1,4,4,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,43ef7bd6a8930741220ff3544148b5bd,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,47d39e1d8f544d997db547be27e34f6c,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,3ebe8e286432ffbcbc54d63a5035a7b6,1,1,1,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,2cc9f7f004ec0bcdacfd1545ce3b0729,1,3,3,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,d4520bf97715e28283ca3a78651f2598,0,3,4,2024-10-01T20:30:51Z
7d4f20c35be78889033bf5ebba3f1613,de3e79532e310228aede00de2319b7c2,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,af9e8b6f97a9a0cbb0fe461edac1c99d,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,debe3d7e7d1390d575fe58e7b5620c63,0,2,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,42f30a9088ff9e9142972fb9c46d990e,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,35c115afbf427263ec4fe30036e26b33,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,c9021b483d73dbe1f079c719d6d7a4bb,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,0d6d6150bd4fca624539e21114f7c93e,1,2,2,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,00eeba07a977e4a0f1e76bfbf9989c09,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,f8bc011467f93e9b9b8618cc33cddfb0,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,29b3bfb9f179c4b226a9999bdf32422a,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,8a17dc80205ccadd348cf8a3d4a8125f,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,1c13c2859147fec9915a384ca5b4b8c5,0,0,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,d06db3fc1c73901d2037147f81c39505,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,564b264814cf59292f9b2037c0de97fc,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,820195c95cc245d45c36f23937635b83,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,0845c4423178f7a178dba8e9dcbfc42d,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,4b4467726725e05999a1b156f8f5c960,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,ba3132c2b887c9845592e5563df912bb,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,8423c9150f6b8c04aeed2d78492ef0c4,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,5a6b620dd82297fa84bc7ce54ffd4914,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,41a64902f5103c70a7181114adf31b05,0,0,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,f0fa1e3e43f0f75af4272278dc26b0ff,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,259ea36daf154d1b6f5c057b8bf7565c,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,f74e5b936172baecc685239ca4500a5f,0,1,2,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,443dfcdbd2ea039c5a4e7222999e3c8a,1,6,6,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,2f1237554a3b94a3c9c5ed03b167ef2e,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,85c5f17cafe961e0ba22e15e47b7c3d5,1,2,2,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,f092b56d542aaff0c8da8adafa48bc63,0,2,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,1a04340f87d54ad57f90c2cd870fb868,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,935b1bc8d1e858b42c64c60a621ca2c0,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,afdd96cc97820febaaa52cc58754cc57,1,4,4,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,1228c82dc7b890aa2900c18524721dc0,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,edb4ef932e3dceb2ed0616ff4b9a55b6,0,0,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,20c5f8ef81cdd768edc75aff45410555,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,eae9bb767406a4928e6649a5576046a4,0,0,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,32a3b76cab4354d2fec4946e4cd19465,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,bc608f279882f98a3e26d9f296878021,0,3,4,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,85aa492e2db1831bc9b4e701ac191274,0,2,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,a727520c31ebcb7f78d0bc2175d799db,0,0,2,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,41fd1ee175ff2cc9f082004986d27468,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,734502d6f4404851500d32ea59c84747,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,57cc158f53409e40eeeeaefb06182431,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,0985a3385ee8ac83275dcd7101ea24a8,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,04d319fd1dbae86f461ab0c6226c4625,0,2,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,d1553a8e70e780d58145934c1b700672,0,0,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,f4fe43f6a5394facf6fe302e65f1c91f,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,729ef6ddc9c3b1b993681e82155ca798,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,81a9f60aca5f2220f7948e82a400afc7,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,274138877c82ada5fadbd801a17dec77,1,1,1,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,f35cc5bb5b4b76b0ac44d5dfc5d574c0,1,3,3,2024-10-01T21:25:57Z
7d4f20c35be78889033bf5ebba3f1613,8ca20fbe549f79bd19d2b9756258aaea,0,2,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,c48983d6b6baf7937f498e19bccbb258,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,f340f68217b4c4ec257d6d0d70a380e4,0,1,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,02da7f33f9513524fb278b3632e1f7cb,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,fc78eaf8fa6d7400a37df574ace2aa65,1,3,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,335e2cad64f5ae00e559342bc6d7a538,0,1,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,7d75e15e04eb4be2a5908ecb31bf79cc,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,327119d70620bf6cbe9177abac5d47a0,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,9788584d6a97fea65db74c953a273035,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,6f6e04d2e2f55c9fcd94f50aecf5cb05,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,fce760196d4d6780d90bd00e41ded6c1,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,4acbe709ebed899fbf6ea676f1131636,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,2ae6d9715b6cd6af8b98b2fa8e38e143,0,2,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,f2b18aa1d9a6798b0c8970a300a9948d,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,b2ce5a02fd1a43917856c7151e1af58e,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,de903b1f982d22ca10e0a71658452373,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,86a6d574c3ed54a0ba0d93b9be57a5c4,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,7b3067b77f569cc8edce5eca8559e669,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,68df729af81632ac1308a8b52cbccf83,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,d276ddf12a28f17a7f5162576e62e277,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,f70cb92c4a266514bcf85c4f9faa1db3,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,37ab906181473055c0b37ce31453b3fb,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,0f6bc7e4e9e80e3920ed0273f934f1dc,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,522d2336a2454a0c35aa7123acf8c778,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,09fe45d5c5d2b31615fa8d45e0a70632,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,e623f75a30504aad3d1554eb1a15fb38,0,3,4,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,7418e5bcecc554dce1029f950104ae5b,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,84c6c4099b55f48fcaa31f028379356a,0,1,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,5b42fa79a8c22a7b8cfa55ac7a979768,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,1b0cee236bb831a4a2bb9aca467c19cf,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,cb2b1f2e3760c5c4eafd69545e5fc746,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,ff489bf2bcff126c5956912ed023a9f3,0,1,3,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,84f44aab8eb9d785926a46eb03ce9bbe,0,1,2,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,8979fa4f98c7dc3339cb4e76f0a311ce,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,7bd6deb18fa9ba0e1dfd44f76c93dbea,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,5eedb9cb3f437a3d4d2deb83a04c2eca,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,021cb6022549763a9a542ff0fe376845,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,619bf03e3216d46a5cc03598a4b6ce80,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,a8c0df4dda49c0ce65a27ad535187a2d,0,0,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,16f1177b54c7e675a0c4801be5576e12,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,e1f9b73a7b8a6e00ef2db4cb29581cb3,0,3,4,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,a67451d9dfbfe4713fbae292e7021868,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,362b3d731e4282616b665ae1bb914e8a,1,1,1,2024-10-12T17:00:43Z
7d4f20c35be78889033bf5ebba3f1613,b3a1c27fcfd657f85c17af4ee1e75358,1,3,3,2024-10-12T17:00:43Z
