user_id,question_id,is_correct,earned_points,total_points,created_at
4114709ccce78fee32cbd65948e19fa8,0f108aa3de99ad3fcb5a7955363cb9ce,0,0,2,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,17c814bb5b6059996038546e9d766b1a,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,3bd0a9b3f4e68ee5216d613c84bc54ad,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,20148f15f33068988331d7925823e204,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,f43c5ea26857ee6e671a1090ee01e8f4,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,fe4cfe5d4acaa2d1f6f0f09dc44c86a1,0,0,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,4dbf215dc028edca34328d09dd871d53,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,16bdd5bf5f5ccf8210a9a0b26c38f633,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,2a01fc4195147931f8a9554789f536ee,0,1,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,de0100062f32c8a46493c9e5644e0bd8,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,471c23e9ff4b8fd0c8b698c5cda731bb,0,0,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,446c7189807b620324de2a5d9b20b1ee,0,1,3,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,095653f6190b820f8285784ce93b1292,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,78010b93dba734fa1d13bcdf10cad779,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,aff7433580365d7eebec901201134cb2,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,9bc4ee4adb724a6e3ce6e56c9c2bbea4,1,1,1,2024-12-10 21:04:15+00:00
4114709ccce78fee32cbd65948e19fa8,e849a5f3833db77e3be3892c1fd9401c,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,347f766ab6285edaea44387df3a82c03,1,1,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,4fdda0d33f9ac598d3e00682a0e62577,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,57c92878192dedd9d8cbe4a3b6de8b6b,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,a99fbf32093dbe08a06ba226032b5dd6,0,1,4,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,1ed1ca2234c9f022ebf72bec5613d81a,0,8,15,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,a9e4cf497aa1b85fb988b3a31ecf0498,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,470de1e0c9e1cc7febf5234c2b56f015,0,4,6,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,d46b5f42e5b11b35bafbd9a914c06257,0,2,3,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,80c865caba961ce28f4e115c3458c97f,0,2,3,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,13118353ab37f2acba47b164d3cf79b3,0,2,5,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,8516ec3b9da009898683e0d5906b5242,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,66049c117e40ba6e04005576b891fda9,1,1,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,f818ec245e8170eec195fa54c3cb9222,1,1,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,beba0e691327dcc8629efbd816496e26,1,1,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,ac506dcb30bfd0917703d0c20dd11f45,1,1,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,e89a3d83119b47d0a9c4242f240ceedb,1,3,3,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,88a741176d0cabb4161c1760f5dd7a30,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,61a87d26e12019399090ec93cefb5ef3,0,0,2,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,491a2fc6e9bcf03c77f779c10a8816a6,0,2,3,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,ecf0d54ba709e68d5c5eb5e8232f02d1,1,1,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,5ee4f306e1072b8b22653e6d80f7e51d,1,3,3,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,1d4f49534f8c9fef51928ea250df651c,0,1,2,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,1edf8597c14e6cd214834c63bed93417,0,0,2,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,2828d0a4c7bf5d4fa995fa0b7da67404,0,0,1,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,397bd0b1adc3ca3f963f14872ad3ca30,0,3,4,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,89e318b34247effb7e9f5ed6fa83e32a,1,2,2,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,ef6e3625686e7769dbd037f9ce1e4253,1,6,6,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,9ad0c1e9d3096244eb81485f04ecceb9,0,1,2,2025-01-21 02:45:06+00:00
4114709ccce78fee32cbd65948e19fa8,eaad57d8ebe3abcf2308b7aa504341ba,1,1,1,2025-01-21 02:45:06+00:00
7d4f20c35be78889033bf5ebba3f1613,0284553693f16e8ca4fcc6d4d79f2862,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,dd8125c077b681db0d88cf0848c3bfb7,1,5,5,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,fef623f2e609f5d1a39ffef4249a4165,1,3,3,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,f818ec245e8170eec195fa54c3cb9222,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,9d66a02c3837be30dda68dc7fff12417,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,5f132c958ba222504e421b071f31a13a,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,11016710379aed0cc2e9d5e191a37306,0,2,3,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,c639a92ef9752245c4423fd95e376065,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,d44bc6000859089f713337f766bc0c4d,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,cc8740ad2577e57c6381b7df58f6ebf7,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,0b72ebe0334a7c93eca2d254bb052869,0,1,3,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,0effcd3bca0b97e32a7daec792ca6c81,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,570025f38a70482bddf1f8d813682ef5,1,3,3,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,cea05792b0fc8dbbbac553859dbccbea,1,5,5,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,b0d30da2b644593b35c949c3aeded903,0,4,5,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,90f39f4a7450d484bc6baa59e138eb4f,1,2,2,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,4c9253386552145af9c150e91eb6b1a9,1,7,7,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,c63b3241fddc1b51ec59bbddc7c4056a,0,3,4,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,4a05f02297451a9e6b4422066c8bcb5c,1,6,6,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,2d8cd8f21534906fa981bb6892d58ea4,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,fd02892aad21769f43aea6d84c455a4c,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,7a0fd893af74d69198774c1bf8159176,1,8,8,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,9bc4ee4adb724a6e3ce6e56c9c2bbea4,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,337f1ba1ceb20e78b0e42baff0108ade,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,5e9d41a41cd39ded7205614b390252bb,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,f3ee919188ec827c06046c73ed21442d,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,1daf4a60d89e9a401a838b046f3230e6,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,831247af89c8183cc538525a0ffa55a5,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,e9d02d53bf5b7d8c5f7913dc3e2991eb,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,b75c60767fde54d8f9c265d7adb52905,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,34041d0324e4259f5f4183cfe1e5ae4c,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,4ea5a7a6086f40a7ddb507d76971190e,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,6e234e960aa4140bedfe4b8f9bfc8041,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,062038a790352b37c16819e966e2bb93,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,c51bd04fe9fc74fede5be7a83e8940da,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,1da9dcf17e8adda061884cc3bac0fdc0,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,8be5de7a04f0cb2e28c12aab9265faef,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,277412c0b3c4073d2cc224f374ccf52c,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,89935876ed3cc8d648b0682909195ceb,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,d2fa6894b8b368a7bfd13d8e42c11944,1,2,2,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,2e715dd5461d26d01c990b4bd4c6c85f,1,2,2,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,7c14b8e12e0b1b34ddde4c51aba3e688,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,5d446443327e9653f4c132b0c7ada70e,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,e97b7837bd830f882390b4b42d8acd9c,1,2,2,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,50ea9ae27aec9bed4b692d83da41ca83,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,4b66b41f4fa28445001b6d0df1c8a522,1,3,3,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,326534775f6f25ef6d55ba3a1453ebd6,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,30f117f9c414b0cf88ecc1994c36a2ad,1,5,5,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,9b704b05ef8b2e0db7477a3685cf293b,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,b5e04d23b208796edd2b73b006f8c493,1,3,3,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,698b3515e4724efb883dc01a804e5c46,0,12,13,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,8bf82589bcb7709117d5ee43614d0dd9,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,3c3cbcb9af646d478253d0b2293831f5,0,3,5,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,7489dbf1a9efd4673a5f9dbc591d89a8,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,28574fbb7c9f0b978206797385d570e5,0,4,5,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,987ae9c6dafcbc6307fd706d516ef6e0,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,57c65146234bfba09053345c8e93351c,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,743237f003f62639f2839930b3d39295,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,2c3300b6ac1475d4578d570c42e3fbdc,1,1,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,6c9dbc5acb9d974471ece2473c7c191f,0,0,1,2025-04-04 21:23:22+00:00
7d4f20c35be78889033bf5ebba3f1613,f92b87667dc353827e5822692a1e7ef2,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,2fd4bc8dc00ed107f2c1fd083b2ca7d5,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,d4d660115352bf3625ef31b0c26adeed,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,dfb28067990f7297a6ad0ccc28a37853,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,202ecbccadf1c4d2ae26fd24381b0d85,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,b7a8c5dd84b82fa948e87670dd948a06,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,fe9752b672c7b736d9688321608d8283,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,5847fe19806012ef511a477e13b71867,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,dcb36f14ae1c61e82871e2f731498787,1,3,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,5b8801db559df19800a7b98bbfdb68dc,1,2,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,6699535a532380cea2fb7ceee337b11e,0,1,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,5aa6a23fa5b6948fbbed3b7fa1fd218c,1,3,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,d47b96f5b6f4663a7c7876e1cd9774aa,0,1,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,33c0b1ba3b69c7066d9c4e487953d9cd,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,78010b93dba734fa1d13bcdf10cad779,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,05731b62677d4cc8e6aad500e30e601c,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,dda94d35ff810a68548e6ebad3518dca,0,2,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,3e48efe40f1f35ebc8e3ac5f4479a6a6,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,5bf962fc3b6ac9d74eba15092ca199a2,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,689cac9715802df80f3b4610dd3f1069,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,029a3c8b74f9e31fe9edaf992b7664d8,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,2d82f2bd7dda8b9344de3981ea305537,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,48b2d2a89b9172f8005956cb5b5bb77d,1,2,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,902e2fe0f2023e96777435e07ff6a0fa,1,2,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,4dfb3d39ed08e75f555090729e8e438b,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,f7c0936819245238ebccfd4f82033c5f,0,0,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,73ae5ac639b4b68f20fbb483b085ef18,0,3,4,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,5c5ab99792a9b17a53adf38fd707071d,0,1,4,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,8d4a42e0daeee0c75446f355edb8b729,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,bb4f0e6222783d34627008880feffa0a,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,f11d832855f825b814ff433d34677672,0,0,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,8933597f78ef82fe57182d96edfef2ac,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,2a9bb59e0958791010bdfd788bda8102,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,6318cec5a532bcccfa801715a4f99baf,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,895cb9b8380ab333e63806414cb1a6c0,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,0676f9781584f66c3e035a6018fd8e33,1,3,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,6de6dc0bf9b00050d9a9976e1d478528,1,4,4,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,119e9fe4c6f3c1a0cd68fc3d7d5d7248,0,1,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,bba21b3f011cc7fa41b2a10c9cde94b5,0,3,8,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,29bec43dc62846b4d7942ce70950067a,0,5,6,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,c6da4fe79aecfc0fb6627a8c5fc39dbd,1,2,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,3414b405078d0b2fc57a49df4be92b2c,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,8a5a15e577ba35b533e6aa42c828db3f,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,23d4280e2d0641890e216dfe53b1ec0b,0,2,5,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,39343024106b0522c0a0ea9056a08be7,0,7,10,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,81b05fed2882e032b4cfb4f6009903b5,1,2,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,4450b8b93064d1a7543de8a4feac1c19,1,6,6,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,4195b9d5cd81d59773ff762bbc1fc200,0,5,6,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,c2f63ea0fc7aa7c9e4725b60e4ba1b72,0,4,5,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,dcdef82d3b3979ef22ebbba586e0f661,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,d9ebd7a05620ad54694715e5436e32e0,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,8170157a0c0f4dc3952052b6a9a9d614,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,bcc07a965a38a781edf947d6035e18ea,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,4aabd7956109c399bcee973b9561a7b5,0,1,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,b9d66be67a3975192e3297e2694ec227,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,fd30d74cc26aee2334b2c7766bb2c3f8,1,3,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,7cfdf4659105037c5d777f662c477c44,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,c3274c1bc6a7fd011d9acf7b0f76a768,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,1135d1f8e86b0f597d35a1b6f6b2465f,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,9a21c5ba9862c61f0fe87e99d37e766e,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,09a0af805950ac48991f9eab9650602c,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,a1d320ceee89e4b029a75f9f513f2570,1,3,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,2bff67c9454074cc00041c7934f344f6,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,398400a8928bd1b110c541e2bf7736fd,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,c3460724e52ed3204f8deae906796357,1,4,4,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,3c2419cd32ace37865436377313419b3,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,71340730300998c7a7d6a0ec26fd6e35,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,c543a6d011ea14284a63823b85c7ba60,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,702a1215a417f0adfe968415f6d470ce,1,3,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,94f345ce2ebcaa584ad9a18cac3c5eb9,0,3,5,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,5726b5145868ee98a93cf641465e80db,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,97666778e6c0894dee575eb5d5968c0a,1,1,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,3dabe3e5e071fb9abf2a997ddcc20e06,0,0,1,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,85f6ccada926b927700b71ed80224140,0,0,3,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,dd30aa612a94e784b1b348ab74017d8c,0,0,2,2025-04-13 08:11:32+00:00
7d4f20c35be78889033bf5ebba3f1613,e275f28d48f6c3dfe57d4c2649dd6a28,1,1,1,2025-04-15 04:56:46+00:00
7d4f20c35be78889033bf5ebba3f1613,a8056dd3d7d8a179b92ccb0be04d806e,1,1,1,2025-04-25 03:33:26+00:00
7d4f20c35be78889033bf5ebba3f1613,b6337cbe852aca76530572151856943a,0,4,7,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,9d092d963e49220a2a5a3a539580b7fd,0,8,13,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,bb04b7fbae959a46900a39b7fe01bebc,0,1,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,6d418b64792cc9fd846655a1fa8969c6,0,1,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,229842b17562b7fdf33cc197a3c673be,0,6,8,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,2f816e1f0ec83cbe0c2e98335e41cdf2,0,4,5,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,6448b42404f99684e6528d6e759f61f2,1,3,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,d87a6ab74ca044417a958f011bab8bc0,0,1,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,9e876a4d1738ba37c4fbef3033b2e54c,1,4,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,d9c949f64d9db9f72efe0e71a0d805d2,0,3,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,14105252e1101406d5c95130e5207bdd,1,3,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,b8af387e7ad1c368fe5ccdfb7ad6e2eb,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,006ce674e1650ec0474ec8c229c4801c,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,79b173dd4dc7c75208ff05a5ef37a33e,1,4,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,71609bcfd0b9b6db30bd26d18f024843,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,ee4f9b4fa37628817056254d532d529f,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,73a5305fcf0ab90d06b9a9378d91fd62,1,4,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,713507f4c2ecebff2c4a059149a0a1a3,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,bd41fa51fe3dc0f4a4449ea65da15559,0,0,2,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,3a874c0242c8987a7b8d5220495c2d27,0,3,7,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,e799fd45f469937e39bced2b94335bc2,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,bf488feca00b431600900bec3bd11736,0,3,5,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,54a5f0fe7db3ce40bf8650697a2b35b6,1,5,5,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,779723d3be215683590104660840677e,0,4,6,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,6cec393312e9b79511b79aedced961a2,1,1,1,2025-04-25 03:35:30+00:00
